0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.21746473014354706,0.6863492727279663,-2.2133029631277168e-07,0.2823769450187683,0.6601994037628174,-0.023964032530784607,0.3512215316295624,0.5940772891044617,-0.03616774454712868,0.3665316700935364,0.5174749493598938,-0.04965939000248909,0.32166850566864014,0.4926997423171997,-0.05979396030306816,0.31027841567993164,0.4667508900165558,-0.006856669206172228,0.3312941789627075,0.39381495118141174,-0.036463335156440735,0.3340790867805481,0.43799272179603577,-0.0524463951587677,0.3258122205734253,0.4829711616039276,-0.05654245242476463,0.2641436755657196,0.44916775822639465,-0.009622561745345592,0.2889809310436249,0.37384018301963806,-0.03895474970340729,0.2911221981048584,0.4526192247867584,-0.04674569517374039,0.28065502643585205,0.49813374876976013,-0.042924121022224426,0.2160009741783142,0.44466549158096313,-0.017640484496951103,0.2327931821346283,0.37118738889694214,-0.04518328607082367,0.24232812225818634,0.44360634684562683,-0.03986263647675514,0.23493607342243195,0.48982110619544983,-0.027363335713744164,0.16274091601371765,0.4527181386947632,-0.028038974851369858,0.16744767129421234,0.3781902492046356,-0.039651498198509216,0.18281430006027222,0.3988218307495117,-0.029833637177944183,0.18637289106845856,0.4205489158630371,-0.01817888393998146,Fist
0.23059292137622833,0.6995469331741333,-1.372024058809984e-07,0.2932465374469757,0.6798007488250732,-0.019983625039458275,0.3544934391975403,0.6272221803665161,-0.030059561133384705,0.3723716735839844,0.5620507001876831,-0.04105148836970329,0.33388134837150574,0.5368715524673462,-0.04920196905732155,0.32229042053222656,0.5146192312240601,-0.004743540659546852,0.34041929244995117,0.4504130184650421,-0.03151767700910568,0.3433799743652344,0.49075350165367126,-0.04867854341864586,0.33757269382476807,0.5277858376502991,-0.055557847023010254,0.28267642855644226,0.49889594316482544,-0.0068325684405863285,0.30116117000579834,0.4362127184867859,-0.03230281174182892,0.3041972815990448,0.49961286783218384,-0.04142536595463753,0.29640084505081177,0.5355333685874939,-0.041275814175605774,0.2407415807247162,0.49426209926605225,-0.013366036117076874,0.2513527274131775,0.42920243740081787,-0.03585462644696236,0.2592354416847229,0.48728084564208984,-0.030882086604833603,0.2539014220237732,0.5230138301849365,-0.0212921891361475,0.19492997229099274,0.49845683574676514,-0.022077325731515884,0.1987137496471405,0.4447213411331177,-0.03275146335363388,0.2116658240556717,0.47472894191741943,-0.024264497682452202,0.2139483392238617,0.49951159954071045,-0.014319417998194695,Fist
0.20554398000240326,0.6846840977668762,-2.388695463650947e-07,0.27777165174484253,0.665246307849884,-0.024195311591029167,0.3494476079940796,0.6023657917976379,-0.03378530219197273,0.365592896938324,0.5256874561309814,-0.04398384690284729,0.3195808529853821,0.5058494210243225,-0.049104101955890656,0.3142346143722534,0.46721014380455017,-0.0008754537557251751,0.3322960138320923,0.4061882495880127,-0.030532680451869965,0.32937440276145935,0.46470269560813904,-0.04616624861955643,0.32181403040885925,0.5027092099189758,-0.05153832584619522,0.2666070759296417,0.4475761651992798,-0.002927360124886036,0.28506651520729065,0.38995757699012756,-0.03153994306921959,0.28377991914749146,0.47290217876434326,-0.036912016570568085,0.2757083475589752,0.5002552270889282,-0.0327150821685791,0.2170252501964569,0.4442809224128723,-0.010922514833509922,0.22598879039287567,0.38437819480895996,-0.03859078884124756,0.23244336247444153,0.4604651629924774,-0.02711217850446701,0.22653010487556458,0.4888109564781189,-0.01188780926167965,0.16174191236495972,0.4531383514404297,-0.021467305719852448,0.1655142903327942,0.4025922417640686,-0.03389022499322891,0.17894408106803894,0.4476015865802765,-0.019725579768419266,0.18131034076213837,0.47085273265838623,-0.0048631951212882996,Fist
0.24052760004997253,0.677348256111145,-1.6146738346378697e-07,0.2949831485748291,0.6543416976928711,-0.015972716733813286,0.3495045304298401,0.6037560701370239,-0.024025632068514824,0.363433837890625,0.5427725911140442,-0.03291045501828194,0.3277415633201599,0.5245687365531921,-0.03929954394698143,0.3172156512737274,0.508272647857666,-0.003381724003702402,0.3358173668384552,0.4502253830432892,-0.025073841214179993,0.3392399847507477,0.4907975494861603,-0.03953247889876366,0.33348631858825684,0.5237846970558167,-0.04552225023508072,0.2827008366584778,0.4951479136943817,-0.006093758624047041,0.30110347270965576,0.43553560972213745,-0.025972306728363037,0.30300450325012207,0.493003249168396,-0.03367581218481064,0.2928174138069153,0.5249322056770325,-0.03367581218481064,0.2466256022453308,0.49177879095077515,-0.012237431481480598,0.25874775648117065,0.4313972294330597,-0.029815740883350372,0.26426827907562256,0.4827652871608734,-0.025190308690071106,0.2554188668727875,0.5141985416412354,-0.016896139830350876,0.20704570412635803,0.4969305396080017,-0.020082367584109306,0.2136305272579193,0.44276031851768494,-0.027702685445547104,0.22439393401145935,0.4711746871471405,-0.018435180187225342,0.22301730513572693,0.4971824884414673,-0.008527102880179882,Fist
0.24337102472782135,0.6756685972213745,-1.883498725874233e-07,0.29802602529525757,0.6571241617202759,-0.017583796754479408,0.35178741812705994,0.6127321720123291,-0.026041219010949135,0.36370086669921875,0.5547863841056824,-0.03497646376490593,0.3306579291820526,0.5340564250946045,-0.04109256714582443,0.324457049369812,0.5159047245979309,-0.005857283249497414,0.33997219800949097,0.4599359333515167,-0.029656728729605675,0.33959388732910156,0.5031337738037109,-0.04481956735253334,0.333523690700531,0.537445068359375,-0.05080825462937355,0.2899491786956787,0.5018255114555359,-0.0074898372404277325,0.3055388629436493,0.4450359642505646,-0.029178908094763756,0.3053543269634247,0.5013418197631836,-0.03682403638958931,0.2972015142440796,0.5349792242050171,-0.036409925669431686,0.2538048028945923,0.49758780002593994,-0.012861336581408978,0.2635959982872009,0.44107747077941895,-0.03183877840638161,0.2667004466056824,0.4925801157951355,-0.02690129727125168,0.2599394619464874,0.5252043604850769,-0.01799790747463703,0.21414229273796082,0.5016049146652222,-0.020020680502057076,0.21981768310070038,0.4550984799861908,-0.02843032218515873,0.22782227396965027,0.4838722348213196,-0.01971806213259697,0.22637403011322021,0.5078111886978149,-0.009835139848291874,Fist
0.24523653090000153,0.6829161643981934,-1.1047326609059382e-07,0.29816898703575134,0.6675748825073242,-0.016534967347979546,0.35273346304893494,0.6219502687454224,-0.02554541826248169,0.3632250130176544,0.5640419125556946,-0.03518817946314812,0.33019936084747314,0.5426079630851746,-0.042934007942676544,0.3238851726055145,0.5235708951950073,-0.00597139960154891,0.33716103434562683,0.4647720754146576,-0.027758512645959854,0.34228283166885376,0.49195435643196106,-0.040847375988960266,0.3385329842567444,0.5281203985214233,-0.0447993278503418,0.28841903805732727,0.510578453540802,-0.007488948758691549,0.3055313229560852,0.45434629917144775,-0.026525501161813736,0.30713728070259094,0.508267879486084,-0.032137271016836166,0.3005746603012085,0.5420397520065308,-0.03044583648443222,0.252079039812088,0.5070115327835083,-0.012511879205703735,0.2636570930480957,0.45029962062835693,-0.029386715963482857,0.26968735456466675,0.49552756547927856,-0.02516602911055088,0.2649501860141754,0.5275539755821228,-0.01735697314143181,0.21182747185230255,0.5113713145256042,-0.01922229491174221,0.21388274431228638,0.4592269957065582,-0.026430655270814896,0.2253008782863617,0.47727131843566895,-0.018827097490429878,0.2284153699874878,0.4967288374900818,-0.010330402292311192,Fist
0.2485141158103943,0.6918449401855469,-1.616642748558661e-07,0.30370476841926575,0.6715114116668701,-0.019958864897489548,0.3598504662513733,0.6233247518539429,-0.029705440625548363,0.37226322293281555,0.5603784322738647,-0.039452023804187775,0.33557021617889404,0.5429178476333618,-0.046038445085287094,0.3293943703174591,0.5219382047653198,-0.007721584755927324,0.34654998779296875,0.46664920449256897,-0.03281569853425026,0.34704193472862244,0.5141544938087463,-0.04873289167881012,0.34025585651397705,0.5473865866661072,-0.05508645996451378,0.2938562035560608,0.5086356401443481,-0.008890009485185146,0.3110288679599762,0.4545591175556183,-0.03201734274625778,0.3131899833679199,0.5153475999832153,-0.04021710902452469,0.30420851707458496,0.5466406941413879,-0.040084049105644226,0.25699520111083984,0.5058498382568359,-0.013937938958406448,0.267628014087677,0.44748371839523315,-0.03376374393701553,0.27541327476501465,0.5032472610473633,-0.028441380709409714,0.2695365250110626,0.5364567041397095,-0.019193774089217186,0.21551208198070526,0.5111210942268372,-0.02100670523941517,0.22019587457180023,0.46304643154144287,-0.029306264594197273,0.23168352246284485,0.49315622448921204,-0.020042024552822113,0.23148640990257263,0.5173020362854004,-0.00983805675059557,Fist
0.24628570675849915,0.6903386116027832,-1.5626014260305965e-07,0.3033187687397003,0.6744910478591919,-0.01938471570611,0.362218976020813,0.6252754330635071,-0.028646863996982574,0.37431800365448,0.5607057809829712,-0.03802711144089699,0.33630362153053284,0.5468021631240845,-0.044336844235658646,0.33166781067848206,0.5222533941268921,-0.006326605100184679,0.34851542115211487,0.4656146764755249,-0.029996542260050774,0.34992745518684387,0.5089638233184814,-0.04447181522846222,0.34344810247421265,0.5424196124076843,-0.0501067079603672,0.2954253554344177,0.5085856914520264,-0.007743763737380505,0.31251809000968933,0.45359373092651367,-0.029237346723675728,0.31386396288871765,0.5108298659324646,-0.0366099514067173,0.3053513467311859,0.5373477339744568,-0.03637376055121422,0.25805315375328064,0.5050840973854065,-0.013083417899906635,0.2696734070777893,0.44655641913414,-0.031919825822114944,0.2768395245075226,0.49495261907577515,-0.027651479467749596,0.2711019814014435,0.5209627151489258,-0.019975198432803154,0.21693211793899536,0.5091191530227661,-0.020396973937749863,0.22191672027111053,0.4611826241016388,-0.028613125905394554,0.2331034541130066,0.48611223697662354,-0.0204644575715065,0.2335694134235382,0.5048423409461975,-0.011649388819932938,Fist
0.4092627167701721,0.724256694316864,-3.058377728848427e-07,0.47097501158714294,0.7138925790786743,-0.030799806118011475,0.5409919023513794,0.657869815826416,-0.046278081834316254,0.5593465566635132,0.5911198258399963,-0.05979708209633827,0.5169366598129272,0.569511353969574,-0.066497802734375,0.5167475342750549,0.5219775438308716,-0.016506893560290337,0.5405020713806152,0.47220680117607117,-0.047022610902786255,0.5264525413513184,0.5479514002799988,-0.06007138267159462,0.5120099186897278,0.5661330819129944,-0.06524387001991272,0.47213301062583923,0.5058531165122986,-0.01599748246371746,0.49490535259246826,0.457536518573761,-0.04522007331252098,0.48457860946655273,0.5504381060600281,-0.04674831032752991,0.4726538062095642,0.5514016151428223,-0.041223153471946716,0.427341103553772,0.5027984976768494,-0.02104261703789234,0.44246235489845276,0.4591929316520691,-0.049216996878385544,0.44169217348098755,0.5406560897827148,-0.03285704553127289,0.4328315854072571,0.5448951721191406,-0.015654610469937325,0.37913772463798523,0.5038557052612305,-0.02901686541736126,0.39126285910606384,0.4656679630279541,-0.03985166177153587,0.4000515341758728,0.5187410712242126,-0.02155202627182007,0.3972867727279663,0.5327601432800293,-0.004976558964699507,Fist
0.4093152582645416,0.7259863615036011,-2.5389212510162906e-07,0.4697130620479584,0.7153720855712891,-0.03323904797434807,0.5385768413543701,0.6594126224517822,-0.050953496247529984,0.5580165386199951,0.5935854911804199,-0.06729929149150848,0.5187957286834717,0.5733835697174072,-0.0768408477306366,0.514894425868988,0.5235110521316528,-0.016052503138780594,0.5379450917243958,0.4731055796146393,-0.0498194620013237,0.5269542336463928,0.5421741008758545,-0.06374076008796692,0.5125942230224609,0.5632498264312744,-0.06800317019224167,0.47006213665008545,0.5065187811851501,-0.01553436554968357,0.49279218912124634,0.4586294889450073,-0.046339139342308044,0.48470166325569153,0.5502604842185974,-0.04665197804570198,0.47444307804107666,0.5514549612998962,-0.03904609754681587,0.42554140090942383,0.5029062628746033,-0.021703140810132027,0.4383039176464081,0.45939725637435913,-0.052283063530921936,0.4401357173919678,0.5384066104888916,-0.036152347922325134,0.43359190225601196,0.5434628129005432,-0.01787087321281433,0.3772578239440918,0.504697859287262,-0.03116649203002453,0.38621652126312256,0.4660359025001526,-0.04387554153800011,0.39781442284584045,0.5173364281654358,-0.026532579213380814,0.398668110370636,0.5334942936897278,-0.009761524386703968,Fist
0.379547655582428,0.7332006692886353,-3.050080294997315e-07,0.4447522759437561,0.7155553102493286,-0.02065463550388813,0.52074134349823,0.6569647192955017,-0.028944728896021843,0.538425624370575,0.5865429639816284,-0.03777942806482315,0.48957359790802,0.5698098540306091,-0.042438820004463196,0.49144217371940613,0.5233383178710938,0.0013905067462474108,0.5176215767860413,0.4713307023048401,-0.028662340715527534,0.508435845375061,0.5258370637893677,-0.04816725477576256,0.4934970736503601,0.5572540760040283,-0.05635649338364601,0.44991034269332886,0.5076161623001099,-0.0022754892706871033,0.4667225480079651,0.459262490272522,-0.031143315136432648,0.4593951404094696,0.5326323509216309,-0.04130927100777626,0.44700437784194946,0.5590893626213074,-0.04064364358782768,0.40779080986976624,0.5048801302909851,-0.011214821599423885,0.4159345328807831,0.4634944200515747,-0.03586322441697121,0.41484442353248596,0.5315942168235779,-0.027673983946442604,0.40619373321533203,0.5551832914352417,-0.015259014442563057,0.3614415228366852,0.5095581412315369,-0.022591007873415947,0.37164705991744995,0.47108274698257446,-0.030054109171032906,0.37614330649375916,0.5189948081970215,-0.014845519326627254,0.372653603553772,0.543402910232544,-5.4011354222893715e-05,Fist
0.18715627491474152,0.6528204679489136,-3.463117792534831e-08,0.2282770872116089,0.6374497413635254,-0.015561231411993504,0.26592907309532166,0.6041123867034912,-0.023696836084127426,0.2728081941604614,0.5626494288444519,-0.031471628695726395,0.2471906840801239,0.5452930331230164,-0.03764025494456291,0.24240705370903015,0.53106689453125,-0.00662836292758584,0.24839477241039276,0.49092450737953186,-0.02523317188024521,0.2500584125518799,0.5127604603767395,-0.03850153833627701,0.2501620948314667,0.539895236492157,-0.04427443817257881,0.2132263034582138,0.5238360166549683,-0.00649451557546854,0.2172430455684662,0.48276257514953613,-0.024558113887906075,0.2209097445011139,0.5147109627723694,-0.033566635102033615,0.2221796214580536,0.543304979801178,-0.03533575311303139,0.1840256154537201,0.5256643891334534,-0.009328591637313366,0.18252311646938324,0.4869909882545471,-0.023696836084127426,0.18811388313770294,0.5085199475288391,-0.024884004145860672,0.19083981215953827,0.5285830497741699,-0.021985914558172226,0.15523341298103333,0.5348550081253052,-0.013582615181803703,0.15107643604278564,0.5030354261398315,-0.019867632538080215,0.15611892938613892,0.5109689235687256,-0.016853151842951775,0.15968066453933716,0.520830512046814,-0.012453640811145306,Fist
0.18697857856750488,0.6506243348121643,-1.8076752539286645e-08,0.2286916822195053,0.637276828289032,-0.017485851421952248,0.2688610553741455,0.6027764678001404,-0.025304725393652916,0.27409055829048157,0.5560560822486877,-0.03241279721260071,0.24569500982761383,0.5422903299331665,-0.037791237235069275,0.2455279529094696,0.5313274264335632,-0.004797946661710739,0.25506076216697693,0.49070924520492554,-0.022106096148490906,0.25551748275756836,0.5141661167144775,-0.035445570945739746,0.2521055340766907,0.5413243174552917,-0.04139265418052673,0.2170543074607849,0.5227123498916626,-0.0033467160537838936,0.22503195703029633,0.4768022298812866,-0.020435698330402374,0.22760678827762604,0.508955180644989,-0.03035145439207554,0.2252761870622635,0.5403647422790527,-0.03260234370827675,0.1899183839559555,0.5206750631332397,-0.004972686991095543,0.19325250387191772,0.4807925522327423,-0.019464261829853058,0.19772273302078247,0.5047326683998108,-0.021952087059617043,0.1963788866996765,0.5308354496955872,-0.01915624551475048,0.16247577965259552,0.5244351029396057,-0.008233512751758099,0.1678333282470703,0.4878154993057251,-0.01517572719603777,0.1740151047706604,0.4984961450099945,-0.012841911055147648,0.1758878231048584,0.5151300430297852,-0.008523758500814438,Fist
